timestamp,pred,confidence,probs_json
1754666250.8505867,f,0.8606,"[0.018477236852049828, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.01258139032870531, 0.860575258731842]"
1754666250.909492,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666250.9808588,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.0447018,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.105543,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.167075,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.227545,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.289876,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.3558767,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.4248111,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.4880037,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.5621514,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.6179805,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.6795933,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.7423964,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.80863,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.8655145,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.9307873,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666251.9946964,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.0611682,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.128745,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.1919396,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.2582467,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.326042,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.3956687,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.4636438,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.5360775,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.598967,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.660635,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.7287965,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.7910473,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.8616965,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666252.9278271,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.0021234,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.0811343,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.1502783,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.210896,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.2720287,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.3335662,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.39625,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.4589856,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.5227711,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.5860558,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.6497672,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.720619,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.787248,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.8514454,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.9089622,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666253.9644291,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.0277202,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.086778,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.1555269,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.2237937,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.2973404,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.3591003,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.4258547,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.502454,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.5685117,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
1754666254.6418962,f,0.8606,"[0.018477238714694977, 0.07110456377267838, 0.022457029670476913, 0.014804515987634659, 0.012581391260027885, 0.8605753183364868]"
